month,num_day,hour,latitude,longitude,tot_docks,tmp,rain,weekday_cluster,weekend_cluster,predictions,dock_id,datetime,avail_bikes_proportion
12,3,3,40.771184738234325,-73.96410361628477,43,2.53,0,0,2,3.91596735379502,3139,2021-12-21 03:00:00,0.09106900822779117
12,3,3,40.771404248005965,-73.95351659558764,55,2.53,0,4,0,16.615041266979127,3140,2021-12-21 03:00:00,0.30209165939962046
12,3,3,40.76500524724615,-73.9581849122329,59,2.53,0,5,1,2.404176703353655,3141,2021-12-21 03:00:00,0.04074875768396025
12,3,3,40.77573034,-73.9567526,47,2.53,0,1,2,1.4162102287470428,3146,2021-12-21 03:00:00,0.030132132526532827
12,3,3,40.778012052339136,-73.9540714657724,39,2.53,0,1,0,12.906318738490517,3147,2021-12-21 03:00:00,0.3309312497048851
12,3,3,40.77565541291816,-73.95068614418935,31,2.53,0,4,0,9.38227978033496,3148,2021-12-21 03:00:00,0.30265418646241804
12,3,3,40.768175467422445,-73.95910263061523,37,2.53,0,0,1,1.7702473993094638,3153,2021-12-21 03:00:00,0.04784452430566118
12,3,3,40.766638141892166,-73.95348295747458,39,2.53,0,0,2,3.451958758935169,3156,2021-12-21 03:00:00,0.08851176304961972
12,3,3,40.77163852214548,-73.98261428344092,31,2.53,0,0,2,19.744831985781623,3158,2021-12-21 03:00:00,0.6369300640574717
12,3,3,40.7801839642592,-73.97728532355958,59,2.53,0,1,2,34.88257100107805,3161,2021-12-21 03:00:00,0.5912300169674245
12,3,3,40.78339981,-73.98093133,39,2.53,0,1,2,11.590217253653659,3162,2021-12-21 03:00:00,0.29718505778599125
12,3,3,40.7734066,-73.97782542,43,2.53,0,0,3,20.935288794607114,3163,2021-12-21 03:00:00,0.4868671812699329
12,3,3,40.77705749649424,-73.9789847533657,67,2.53,0,1,2,41.12507204908599,3164,2021-12-21 03:00:00,0.6138070455087462
12,3,3,40.775793063619005,-73.97620285768829,51,2.53,0,1,0,36.836550941939976,3165,2021-12-21 03:00:00,0.7222853125870583
12,3,3,40.77966808755601,-73.98093044407285,55,2.53,0,1,2,29.655878144626154,3167,2021-12-21 03:00:00,0.5391977844477482
12,3,3,40.78472675142751,-73.96961715722429,31,2.53,0,4,0,16.09377859418592,3168,2021-12-21 03:00:00,0.5191541481995459
12,3,3,40.78524672,-73.97667321,39,2.53,0,1,0,12.355608949063745,3171,2021-12-21 03:00:00,0.31681048587342936
12,3,3,40.7785669,-73.97754961,27,2.53,0,1,2,8.13797054477296,3172,2021-12-21 03:00:00,0.3014063164730726
12,3,3,40.77748045114182,-73.98288594068246,31,2.53,0,1,2,17.3254245155518,3175,2021-12-21 03:00:00,0.5588846617919935
12,3,3,40.77452835,-73.98753759,43,2.53,0,1,2,24.332348906623462,3176,2021-12-21 03:00:00,0.5658685792238014
12,3,3,40.698617,-73.941342,23,2.53,0,2,2,6.313578825024187,3179,2021-12-21 03:00:00,0.2745034271749647
12,3,3,40.686931,-74.016966,42,2.53,0,3,0,21.911743660979774,3182,2021-12-21 03:00:00,0.5217081824042803
12,3,3,40.73997354103409,-74.00513872504233,39,2.53,0,2,0,32.78772255889238,3224,2021-12-21 03:00:00,0.8407108348433945
12,3,3,40.78275,-73.97137,45,2.53,0,1,2,14.829880829852417,3226,2021-12-21 03:00:00,0.3295529073300537
12,3,3,40.68962188790333,-73.98304268717766,31,2.53,0,2,3,9.67788569004926,3232,2021-12-21 03:00:00,0.312189860969331
12,3,3,40.757245685183776,-73.97805913430997,39,2.53,0,5,1,4.042474980977437,3233,2021-12-21 03:00:00,0.10365320464044711
12,3,3,40.752165280621966,-73.97992193698882,31,2.53,0,0,1,11.290649114515677,3235,2021-12-21 03:00:00,0.36421448756502184
12,3,3,40.758984809405945,-73.99379969202677,33,2.53,0,4,2,17.824910521105753,3236,2021-12-21 03:00:00,0.5401488036698713
12,3,3,40.686203,-73.944694,19,2.53,0,1,2,12.127484867276886,3241,2021-12-21 03:00:00,0.6382886772250993
12,3,3,40.69102926901552,-73.991833629321,39,2.53,0,2,3,23.27606017464404,3242,2021-12-21 03:00:00,0.5968220557601036
12,3,3,40.6803560840434,-73.9476791024208,19,2.53,0,0,2,9.107049396175327,3249,2021-12-21 03:00:00,0.4793183892723856
12,3,3,40.69231660719192,-74.01486575603485,29,2.53,0,3,3,21.54700879408577,3254,2021-12-21 03:00:00,0.7430003032443369
12,3,3,40.75018156325683,-74.00218427181245,37,2.53,0,5,2,13.507494820547251,3258,2021-12-21 03:00:00,0.3650674275823581
12,3,3,40.749370241932766,-73.99923384189604,27,2.53,0,1,0,16.419827658000145,3259,2021-12-21 03:00:00,0.6081417651111165
12,3,3,40.78306999505976,-73.95938999819934,38,2.53,0,0,3,19.213545164893013,3282,2021-12-21 03:00:00,0.5056196096024477
12,3,3,40.781410700190015,-73.95595908164978,41,2.53,0,0,1,4.213771692224059,3284,2021-12-21 03:00:00,0.10277491932253802
12,3,3,40.77830100756199,-73.94881341283697,39,2.53,0,4,3,8.585168579488892,3288,2021-12-21 03:00:00,0.22013252767920236
12,3,3,40.777945316434746,-73.9460410149435,35,2.53,0,1,0,3.4403578892658757,3290,2021-12-21 03:00:00,0.09829593969331074
12,3,3,40.7921,-73.9739,24,2.53,0,1,2,7.2351914455412905,3293,2021-12-21 03:00:00,0.3014663102308871
12,3,3,40.7835016,-73.955327,38,2.53,0,0,1,5.6066447121043375,3294,2021-12-21 03:00:00,0.14754328189748256
12,3,3,40.79126999812638,-73.96483900111724,59,2.53,0,1,2,33.0013813326439,3295,2021-12-21 03:00:00,0.5593454463159984
12,3,3,40.782454175279874,-73.9489196240902,42,2.53,0,2,0,30.0375132968069,3296,2021-12-21 03:00:00,0.7151788880192119
12,3,3,40.686371,-73.99383324,23,2.53,0,2,3,19.359665540722656,3298,2021-12-21 03:00:00,0.841724588727072
12,3,3,40.78813,-73.95206,25,2.53,0,0,1,1.5476438099187488,3299,2021-12-21 03:00:00,0.061905752396749954
12,3,3,40.79195568586411,-73.96808699871315,39,2.53,0,1,2,9.348790649959618,3301,2021-12-21 03:00:00,0.23971258076819532
12,3,3,40.668127,-73.98377641,27,2.53,0,0,2,13.259792600643339,3304,2021-12-21 03:00:00,0.491103429653457
12,3,3,40.781122323752754,-73.94965590003534,39,2.53,0,4,0,19.759829512044035,3305,2021-12-21 03:00:00,0.5066622951806163
12,3,3,40.6662078,-73.98199886,23,2.53,0,0,1,14.670316383273807,3306,2021-12-21 03:00:00,0.6378398427510351
12,3,3,40.79416539785027,-73.97412399838835,31,2.53,0,1,0,8.778785116128125,3307,2021-12-21 03:00:00,0.28318661664929434
12,3,3,40.6861758,-73.99645295,27,2.53,0,4,0,20.511851005586482,3308,2021-12-21 03:00:00,0.759698185392092
12,3,3,40.7859201,-73.94860294,30,2.53,0,0,2,7.371360199428341,3309,2021-12-21 03:00:00,0.24571200664761136
12,3,3,40.663779,-73.98396846,24,2.53,0,1,2,10.280201308616888,3310,2021-12-21 03:00:00,0.42834172119237035
12,3,3,40.68763158162438,-74.0016255855426,21,2.53,0,4,3,20.96670406319973,3311,2021-12-21 03:00:00,0.9984144791999873
12,3,3,40.781721203905846,-73.94594001485011,39,2.53,0,3,3,26.947152414651203,3312,2021-12-21 03:00:00,0.6909526260166975
12,3,3,40.7937704,-73.971888,32,2.53,0,1,2,9.467108496827297,3314,2021-12-21 03:00:00,0.29584714052585304
12,3,3,40.6847514,-73.99917254,23,2.53,0,4,0,11.771525553026668,3315,2021-12-21 03:00:00,0.5118054588272465
12,3,3,40.7989937,-73.9662173778,47,2.53,0,0,2,12.754093671974164,3316,2021-12-21 03:00:00,0.2713636951483865
12,3,3,40.6686273,-73.98700053,24,2.53,0,2,0,22.382036409940255,3317,2021-12-21 03:00:00,0.9325848504141773
12,3,3,40.7839636,-73.9471673,39,2.53,0,3,0,29.464635982556217,3318,2021-12-21 03:00:00,0.7555034867322107
12,3,3,40.66628697356258,-73.9889505310162,21,2.53,0,1,0,13.371542363593234,3319,2021-12-21 03:00:00,0.6367401125520588
12,3,3,40.79388982649832,-73.96304876524158,49,2.53,0,1,0,4.574590599329519,3320,2021-12-21 03:00:00,0.09335899182305141
12,3,3,40.6831164,-73.99785267,25,2.53,0,1,2,14.61423105219462,3321,2021-12-21 03:00:00,0.5845692420877848
12,3,3,40.6685455,-73.99333264,25,2.53,0,3,3,24.901858529638027,3324,2021-12-21 03:00:00,0.9960743411855211
12,3,3,40.7849032,-73.950503,31,2.53,0,0,2,6.52037665816451,3325,2021-12-21 03:00:00,0.21033473090853258
12,3,3,40.67434,-74.00194698,21,2.53,0,2,0,9.170912376109943,3326,2021-12-21 03:00:00,0.4367101131480925
12,3,3,40.7877214,-73.94728331,27,2.53,0,2,2,11.27948903824282,3327,2021-12-21 03:00:00,0.41775885326825263
12,3,3,40.79499998642669,-73.96450000678665,39,2.53,0,1,2,6.8622490608257545,3328,2021-12-21 03:00:00,0.1759551041237373
12,3,3,40.6829151,-73.99318208,27,2.53,0,1,0,22.39081226186119,3329,2021-12-21 03:00:00,0.8292893430318959
12,3,3,40.6725058,-74.00494695,19,2.53,0,3,3,13.453789205226222,3330,2021-12-21 03:00:00,0.708094168696117
12,3,3,40.68199044270703,-73.99079024791716,19,2.53,0,4,0,13.365572578035199,3332,2021-12-21 03:00:00,0.7034511883176421
12,3,3,40.6772744,-73.98282002,28,2.53,0,3,3,22.141687325069103,3335,2021-12-21 03:00:00,0.7907745473238965
12,3,3,40.787801002330376,-73.95355899345385,41,2.53,0,0,1,4.567053895540924,3336,2021-12-21 03:00:00,0.1113915584278274
12,3,3,40.7862586,-73.94552579,31,2.53,0,2,0,19.797252140677923,3338,2021-12-21 03:00:00,0.6386210367960621
12,3,3,40.6765304,-73.97846879,23,2.53,0,4,3,18.11290230349449,3339,2021-12-21 03:00:00,0.7875174914562821
12,3,3,40.6753274,-74.0100698,21,2.53,0,3,3,19.728513780342986,3340,2021-12-21 03:00:00,0.9394530371591898
12,3,3,40.6777748,-74.0094613,23,2.53,0,3,3,22.782150552729362,3342,2021-12-21 03:00:00,0.9905282849012766
12,3,3,40.79975680588506,-73.96211286486873,23,2.53,0,1,2,18.30705126251394,3343,2021-12-21 03:00:00,0.7959587505440844
12,3,3,40.78948538878236,-73.9524293048636,35,2.53,0,5,1,0.6960425417782603,3345,2021-12-21 03:00:00,0.019886929765093153
12,3,3,40.67514680618273,-73.9752320595812,29,2.53,0,2,0,22.719832091269296,3346,2021-12-21 03:00:00,0.7834424859058378
12,3,3,40.6773429,-74.01275056,21,2.53,0,3,3,16.134616841638035,3347,2021-12-21 03:00:00,0.7683150876970493
12,3,3,40.677236,-74.015665,19,2.53,0,3,3,17.525868509966095,3348,2021-12-21 03:00:00,0.9224141321034787
12,3,3,40.79737209296245,-73.97041193112238,39,2.53,0,1,2,8.233743544765382,3350,2021-12-21 03:00:00,0.2111216293529585
12,3,3,40.7869946,-73.94164802,25,2.53,0,4,3,13.464222107244492,3351,2021-12-21 03:00:00,0.5385688842897797
12,3,3,40.67267243410948,-74.0087952464819,21,2.53,0,3,3,19.146187633887138,3352,2021-12-21 03:00:00,0.9117232206612923
12,3,3,40.66813199685157,-73.97363831862698,31,2.53,0,1,2,25.60382760478169,3354,2021-12-21 03:00:00,0.8259299227348932
12,3,3,40.76800889305947,-73.96845281124115,25,2.53,0,0,1,4.739231187593634,3355,2021-12-21 03:00:00,0.18956924750374538
12,3,3,40.774667118943206,-73.98470568839504,21,2.53,0,1,2,13.136300885924955,3356,2021-12-21 03:00:00,0.6255381374249979
12,3,3,40.8008363,-73.9664492472,35,2.53,0,1,2,0.6228219245926307,3357,2021-12-21 03:00:00,0.017794912131218022
12,3,3,40.6711978,-73.97484126,25,2.53,0,1,1,12.571990357295858,3358,2021-12-21 03:00:00,0.5028796142918344
12,3,3,40.7691572,-73.96703464,35,2.53,0,0,1,5.761711538184518,3359,2021-12-21 03:00:00,0.1646203296624148
12,3,3,40.78293909177556,-73.9786517118081,25,2.53,0,4,0,15.701115626307953,3360,2021-12-21 03:00:00,0.6280446250523181
12,3,3,40.6740886,-73.9787282,23,2.53,0,1,0,19.013521567070466,3361,2021-12-21 03:00:00,0.8266748507421942
12,3,3,40.7781314,-73.96069399,34,2.53,0,0,2,0.7536668914461043,3362,2021-12-21 03:00:00,0.022166673277826596
12,3,3,40.6751622,-73.9814832,27,2.53,0,4,0,22.803026089187664,3364,2021-12-21 03:00:00,0.8445565218217653
12,3,3,40.6703837,-73.97839676,27,2.53,0,1,2,14.452486411138077,3365,2021-12-21 03:00:00,0.5352772744865955
12,3,3,40.8021174,-73.9681805305,31,2.53,0,1,2,23.688532583441432,3366,2021-12-21 03:00:00,0.7641462123690784
12,3,3,40.792255261303545,-73.95249934543389,39,2.53,0,0,2,1.2890011650409037,3367,2021-12-21 03:00:00,0.033051311924125734
12,3,3,40.77246069767264,-73.94682079953004,29,2.53,0,1,2,6.742062153562974,3369,2021-12-21 03:00:00,0.2324849018469991
12,3,3,40.77279660349192,-73.95577801381107,25,2.53,0,1,2,6.02358844982515,3370,2021-12-21 03:00:00,0.240943537993006
12,3,3,40.674613422475815,-73.98501142859459,27,2.53,0,3,3,25.422287083077734,3371,2021-12-21 03:00:00,0.9415661882621383
12,3,3,40.7689738,-73.95482273,39,2.53,0,1,0,7.242433936241572,3372,2021-12-21 03:00:00,0.1857034342626044
12,3,3,40.6750705,-73.98775226,27,2.53,0,3,3,24.307948806700313,3373,2021-12-21 03:00:00,0.9002944002481598
12,3,3,40.799484002827455,-73.95561300212057,36,2.53,0,3,3,24.311697057988745,3374,2021-12-21 03:00:00,0.6753249182774651
12,3,3,40.7699426,-73.96060712,35,2.53,0,0,1,5.064567610683662,3375,2021-12-21 03:00:00,0.14470193173381893
12,3,3,40.76471851944339,-73.96222069859505,39,2.53,0,0,1,10.590358102765855,3376,2021-12-21 03:00:00,0.2715476436606629
12,3,3,40.77376298934656,-73.96222087691594,28,2.53,0,0,2,1.780891300488875,3378,2021-12-21 03:00:00,0.06360326073174553
12,3,3,40.79030511452245,-73.94755755834753,35,2.53,0,2,0,27.06962041938488,3379,2021-12-21 03:00:00,0.7734177262681394
12,3,3,40.6777287,-73.99364123,21,2.53,0,2,0,14.573964216427797,3381,2021-12-21 03:00:00,0.6939982960203712
12,3,3,40.804213,-73.96699104,25,2.53,0,1,2,18.15797411267797,3383,2021-12-21 03:00:00,0.7263189645071187
12,3,3,40.6787242,-73.99599099,25,2.53,0,0,2,13.414187464071585,3384,2021-12-21 03:00:00,0.5365674985628633
12,3,3,40.7934337,-73.94945003,25,2.53,0,2,0,22.91435925656321,3387,2021-12-21 03:00:00,0.9165743702625284
12,3,3,40.6828003,-73.99990419,25,2.53,0,4,0,18.094812275594748,3388,2021-12-21 03:00:00,0.72379249102379
12,3,3,40.79329668,-73.9432083,24,2.53,0,3,0,14.692918859535014,3390,2021-12-21 03:00:00,0.6122049524806256
12,3,3,40.7892529,-73.93956237,25,2.53,0,3,3,15.964076303113107,3391,2021-12-21 03:00:00,0.6385630521245242
12,3,3,40.6812117,-74.00860912,19,2.53,0,3,0,7.225646122485135,3392,2021-12-21 03:00:00,0.3802971643413229
12,3,3,40.6794327,-74.00785041,19,2.53,0,3,0,15.228828723111599,3393,2021-12-21 03:00:00,0.8015173012164
12,3,3,40.6769993,-74.00647134,21,2.53,0,3,3,16.603036175547587,3394,2021-12-21 03:00:00,0.7906207702641708
12,3,3,40.6763744,-74.00324957,19,2.53,0,3,0,14.951367347191374,3395,2021-12-21 03:00:00,0.7869140709048091
12,3,3,40.6783563,-74.00014502,25,2.53,0,1,2,9.820534206306249,3396,2021-12-21 03:00:00,0.39282136825224995
12,3,3,40.6763947,-73.99869893,25,2.53,0,3,3,20.584112323926874,3397,2021-12-21 03:00:00,0.8233644929570749
12,3,3,40.6746957,-73.99785768,23,2.53,0,2,3,22.52040558187615,3398,2021-12-21 03:00:00,0.9791480687772239
12,3,3,40.67260298150126,-73.98983001708984,24,2.53,0,3,3,21.340497682441043,3399,2021-12-21 03:00:00,0.8891874034350434
12,3,3,40.796153535804415,-73.9478214152551,24,2.53,0,4,0,15.087385904363085,3400,2021-12-21 03:00:00,0.6286410793484619
12,3,3,40.69023747606845,-73.99203073940555,23,2.53,0,2,3,16.25431176749985,3402,2021-12-21 03:00:00,0.7067092072826021
12,3,3,40.6704922,-73.98541675,27,2.53,0,2,0,25.3511135690503,3404,2021-12-21 03:00:00,0.9389301321870481
12,3,3,40.6704836,-73.98208968,23,2.53,0,1,2,16.960062873919465,3405,2021-12-21 03:00:00,0.7373940379964985
12,3,3,40.67909799721684,-73.98765474557875,23,2.53,0,3,3,18.087824705843218,3407,2021-12-21 03:00:00,0.7864271611236182
12,3,3,40.6881529,-73.99520919,27,2.53,0,4,0,19.455329244720268,3408,2021-12-21 03:00:00,0.7205677498044544
12,3,3,40.6867443,-73.99063168,35,2.53,0,3,3,30.412644490192438,3409,2021-12-21 03:00:00,0.8689326997197839
12,3,3,40.6864442,-73.98759104,31,2.53,0,2,0,27.88179625637853,3410,2021-12-21 03:00:00,0.8994127824638235
12,3,3,40.6849668,-73.98620772,27,2.53,0,1,0,25.804197128727626,3411,2021-12-21 03:00:00,0.9557110047676899
12,3,3,40.6827549,-73.98258555,22,2.53,0,2,0,20.478263284551215,3413,2021-12-21 03:00:00,0.9308301492977825
12,3,3,40.680944723477296,-73.97567331790921,33,2.53,0,2,2,25.745044153088813,3414,2021-12-21 03:00:00,0.7801528531239034
12,3,3,40.67761468980208,-73.97324284256149,25,2.53,0,5,2,10.866942386491294,3416,2021-12-21 03:00:00,0.43467769545965174
12,3,3,40.679576607091406,-73.97854973429052,27,2.53,0,3,3,24.240219059172333,3417,2021-12-21 03:00:00,0.8977858910804568
12,3,3,40.6750207,-73.97111473,33,2.53,0,0,2,20.846529658487178,3418,2021-12-21 03:00:00,0.631713019954157
12,3,3,40.6792788,-73.98154004,27,2.53,0,3,3,25.62820310730659,3419,2021-12-21 03:00:00,0.9491927076780219
12,3,3,40.6802133,-73.98432695,21,2.53,0,3,3,13.879309618742221,3420,2021-12-21 03:00:00,0.6609195056543915
12,3,3,40.6843549,-73.98901629,23,2.53,0,3,0,15.370979915536795,3421,2021-12-21 03:00:00,0.6683034745885563
12,3,3,40.6859296,-74.00242364,21,2.53,0,3,3,20.29137051899418,3422,2021-12-21 03:00:00,0.966255738999723
12,3,3,40.66106337873646,-73.97945255440673,29,2.53,0,1,0,3.1858717885274728,3423,2021-12-21 03:00:00,0.10985764788025768
12,3,3,40.7892105,-73.94370784,33,2.53,0,1,0,10.906143104267079,3425,2021-12-21 03:00:00,0.3304891849777903
12,3,3,40.72430527250332,-73.99600982666014,40,2.53,0,5,3,18.853242242043116,3427,2021-12-21 03:00:00,0.4713310560510779
12,3,3,40.685068073081766,-73.97790759801862,39,2.53,0,2,3,23.696162777966563,3429,2021-12-21 03:00:00,0.607593917383758
12,3,3,40.79025417330419,-73.97718340158461,35,2.53,0,1,2,2.4319964676583905,3434,2021-12-21 03:00:00,0.0694856133616683
12,3,3,40.79313480986663,-73.97700369358063,39,2.53,0,1,2,2.615152097262069,3437,2021-12-21 03:00:00,0.0670551819810787
12,3,3,40.772248537721744,-73.95842134952545,31,2.53,0,0,2,7.694607911563475,3438,2021-12-21 03:00:00,0.24821315843753144
12,3,3,40.76132982786815,-73.97982001489072,41,2.53,0,5,1,2.9734629760780384,3443,2021-12-21 03:00:00,0.07252348722141558
12,3,3,40.76703432309872,-73.95622730255127,41,2.53,0,0,2,3.3958067611383336,3447,2021-12-21 03:00:00,0.08282455514971546
12,3,3,40.72146256229816,-73.94800901412965,18,2.53,0,1,2,4.4812536887554675,3449,2021-12-21 03:00:00,0.24895853826419265
12,3,3,40.71915571298016,-73.94885393926462,43,2.53,0,0,1,8.304219389873355,3452,2021-12-21 03:00:00,0.19312138115984545
12,3,3,40.71335225581173,-73.94910337174153,19,2.53,0,0,2,10.498383416920381,3453,2021-12-21 03:00:00,0.5525464956273884
12,3,3,40.7103685423523,-73.94705951213837,24,2.53,0,1,2,13.717043275006741,3454,2021-12-21 03:00:00,0.5715434697919476
12,3,3,40.68680820503432,-73.98036181926726,35,2.53,0,2,0,21.672874882686955,3455,2021-12-21 03:00:00,0.6192249966481987
12,3,3,40.71638027450792,-73.94821271778098,22,2.53,0,0,1,3.9523596241931913,3456,2021-12-21 03:00:00,0.1796527101905996
12,3,3,40.76302594280519,-73.97209525108337,46,2.53,0,5,1,0.48503337321321144,3457,2021-12-21 03:00:00,0.010544203765504596
12,3,3,40.76309387270797,-73.9783501625061,40,2.53,0,5,1,0.4139864471435836,3458,2021-12-21 03:00:00,0.01034966117858959
12,3,3,40.75763227739442,-73.96930575370787,34,2.53,0,5,1,3.816755813028565,3459,2021-12-21 03:00:00,0.11225752391260485
12,3,3,40.751183874632765,-73.97138714790344,39,2.53,0,5,1,1.5345906724094236,3462,2021-12-21 03:00:00,0.03934847877972881
12,3,3,40.73536704543461,-73.98797393608542,37,2.53,0,0,2,27.802704398088707,3463,2021-12-21 03:00:00,0.7514244431915866
12,3,3,40.75668720603179,-73.98257732391357,34,2.53,0,5,1,7.842467507229289,3466,2021-12-21 03:00:00,0.23066080903615555
12,3,3,40.72494672359416,-74.00165855884552,42,2.53,0,2,0,37.17128307955598,3467,2021-12-21 03:00:00,0.8850305495132376
12,3,3,40.7318139963117,-73.9599501842696,23,2.53,0,2,3,9.167557220276253,3469,2021-12-21 03:00:00,0.39858944435983706
12,3,3,40.74275383051604,-74.00747358441728,39,2.53,0,5,3,14.9183477822511,3472,2021-12-21 03:00:00,0.38252173800643846
12,3,3,40.65539977447831,-74.01062786579134,33,2.53,0,2,0,27.792726997007932,3477,2021-12-21 03:00:00,0.8422038483941797
12,3,3,40.65708862420859,-74.00870209036083,43,2.53,0,2,3,22.371441911133505,3478,2021-12-21 03:00:00,0.5202660909565932
12,3,3,40.68512559515416,-74.02535319328307,45,2.53,0,0,2,17.52973379314833,3479,2021-12-21 03:00:00,0.3895496398477407
12,3,3,40.688417435531456,-73.98451658137837,30,2.53,0,2,3,17.451539219584706,3486,2021-12-21 03:00:00,0.5817179739861569
12,3,3,40.79687900629192,-73.93726103842755,31,2.53,0,0,1,23.042879221981327,3490,2021-12-21 03:00:00,0.7433186845800428
12,3,3,40.79747,-73.93504,24,2.53,0,2,0,5.783273069606273,3491,2021-12-21 03:00:00,0.2409697112335947
12,3,3,40.8005385,-73.9419949,27,2.53,0,0,2,3.0784793179858996,3492,2021-12-21 03:00:00,0.11401775251799628
12,3,3,40.799139,-73.9389152,31,2.53,0,0,1,6.1974321369290175,3493,2021-12-21 03:00:00,0.19991716570738766
12,3,3,40.797911,-73.9423,25,2.53,0,2,2,16.96157723320346,3494,2021-12-21 03:00:00,0.6784630893281384
12,3,3,40.7945663,-73.9362541,26,2.53,0,3,0,18.049620418004345,3495,2021-12-21 03:00:00,0.6942161699232441
12,3,3,40.7923272,-73.9383,25,2.53,0,3,3,18.7254308659794,3496,2021-12-21 03:00:00,0.749017234639176
12,3,3,40.7949879,-73.9333349,23,2.53,0,2,0,15.572256946126885,3497,2021-12-21 03:00:00,0.6770546498316037
12,3,3,40.7974772,-73.9311847,21,2.53,0,2,0,4.115477018236261,3498,2021-12-21 03:00:00,0.1959750961064886
12,3,3,40.8006721,-73.9349,25,2.53,0,0,2,4.754277759881521,3499,2021-12-21 03:00:00,0.19017111039526086
12,3,3,40.7989445,-73.944846,31,2.53,0,1,2,21.917275795938316,3500,2021-12-21 03:00:00,0.7070088966431715
12,3,3,40.8014866,-73.9442507,29,2.53,0,0,1,4.9571166337312,3501,2021-12-21 03:00:00,0.1709350563355586
12,3,3,40.7954121,-73.9441232,29,2.53,0,2,0,24.825301723842045,3502,2021-12-21 03:00:00,0.856044887029036
12,3,3,40.80295,-73.942954,30,2.53,0,0,1,12.475974933754719,3503,2021-12-21 03:00:00,0.4158658311251573
12,3,3,40.805726,-73.936322,33,2.53,0,2,2,10.975883980399477,3505,2021-12-21 03:00:00,0.3326025448605902
12,3,3,40.801306520979736,-73.93981677156334,29,2.53,0,0,2,3.3132852596286164,3506,2021-12-21 03:00:00,0.11425121584926264
